Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69,Var70,Var71,Var72,Var73,Var74,Var75,Var76,Var77,Var78,Var79,Var80,Var81,Var82,Var83,Var84,Var85,Var86,Var87,Var88,Var89,Var90,Var91,Var92,Var93,Var94,Var95,Var96,Var97,Var98,Var99,Var100,Var101,Var102,Var103,Var104,Var105,Var106,Var107,Var108,Var109,Var110,Var111,Var112,Var113,Var114,Var115,Var116,Var117,Var118,Var119,Var120,Var121,Var122,Var123,Var124,Var125,Var126,Var127,Var128,Var129,Var130,Var131,Var132,Var133,Var134,Var135,Var136,Var137,Var138,Var139,Var140,Var141,Var142,Var143,Var144,Var145,Var146,Var147,Var148,Var149,Var150,Var151,Var152,Var153,Var154,Var155,Var156,Var157,Var158,Var159,Var160,Var161,Var162,Var163,Var164,Var165,Var166,Var167,Var168,Var169,Var170,Var171,Var172,Var173,Var174,Var175,Var176,Var177,Var178,Var179,Var180,Var181,Var182,Var183,Var184,Var185,Var186,Var187,Var188,Var189,Var190,Var191,Var192,Var193,Var194,Var195,Var196,Var197,Var198,Var199,Var200,Var201,Var202,Var203,Var204,Var205,Var206,Var207,Var208,Var209,Var210,Var211,Var212,Var213,Var214,Var215,Var216,Var217,Var218,Var219,Var220,Var221,Var222,Var223,Var224,Var225,Var226,Var227,Var228,Var229,Var230
,0.0,0.0,,,,,,,,8.0,,,0.0,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,,,0.0,,,4.950865,,0.0,,,,,,,,,0.0,,,,,6,,0.0,,,,,,,,,0.0,,,,,,,,,,,0.0,0.0,,,,,,,,0.0,0.0,,,,,,,,-2869900.0,0.0,0.0,,,,,,,0.0,,,,-18.0,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,0.0,,,,,,0.0,0.0,,,,,,0.0,0.0,,,,324.66,,,,Ie5gUH7IEC,RO12,,taul,z3mO,lK27,bdXPPkK,NR5oai1,,,PhgR,9_Y1,m_h1,,,me75fM6ugJ,kIsH,,uKAI,Mtgm,NhsEn4L,,,,mAj3FSW,lRxw,UYBR,FzaX,68RPkK1,oslk,z9uzlpr,LM8l689qOp,4n2X,,WqMG,RAYp,F2FyR07IdsN7I,,
,,,,,560.0,28.0,,,,,,5276.0,,,,,,,,116.0,145.0,,0.0,8.0,,,200.0,,,,,,,0.0,,,6032040.0,,,,,,0.0,,,,,,,,,,,,,2.045717,,,,,,,,36.0,,,,,,,,98,119.0,,742880.0,,0.0,,,167658.6,,15.0,,4.0,,,,,,,,,,,,,,,,,,,,,,,,16.0,,,16.0,-22343.16,,,,,,435.0,,,,84.0,,7785.0,,,,,,,0.0,2402060.0,46318.0,,,,,,1485.0,,,0.0,9.0,,,,,0.0,,,,7746960.0,,,,,,,14.0,,,523260.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,324.0,,,1JGqrQKzJV,RO12,SEuy,taul,1K8T,487l,9GJGgoz,UFIdC8I,THR1ZLR,smXZ,DRjE,9_Y1,15m3,VpdQ,kxE9,Kxdu,kIsH,,uKAI,L84s,FMSzZ91zL2,,5Ed1ZMv,,11pMkO_,VYQH,UYBR,FzaX,Tvpip6Z,zCkv,hHJsvbM,LM8l689qOp,,kG3k,FSa2,6fzt,SbOd7O8ky1wGNxp0Arj0Xs,mj86,
,0.0,0.0,,,,,,,,8.0,,,0.0,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,,,8.0,,,1.126255,,,,,,,,,,,0.0,,,,,6,,5.0,,,,,,,,,0.0,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,283446.0,0.0,,,,,,,,0.0,,,,-20.0,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,0.0,,,,,,0.0,0.0,,,,,,0.0,0.0,,,,18.84,,,,Mtpt0G8EIb,RO12,,taul,1K8T,2Ix5,EXESnsS,lGXpFd_2Rf,,,UxNI,9_Y1,k13i,09_Q,,DHn_WUyBhW_whjA88g9bvA64_,kIsH,,uKAI,Mtgm,CrNX,,,,kq0DA2O,M8pC,cJvF,FzaX,CFUhd0p,d0EEeJi,c1XWcI1,LM8l689qOp,,,fKCe,02N6s8f,F2FyR07IdsN7I,,
,,,,,1344.0,7.0,,,,,,2264.0,,,,,,,,136.0,170.0,,8.0,64.0,,,220.08,,,,,,,0.0,,,1074924.0,,,,,,0.0,,,,,,,,,,,,,5.707327,,,,,,,,36.0,,,,,,,3.0,108,42.0,,674224.0,,0.0,,,26652.0,,20.0,,18.0,,,,,,,,,22962.0,,,,,,,,,,,,,,,64.0,,,16.0,-92596.0,,,,,,440.0,,,,48.0,,50751.0,50.0,,,,,,0.0,59265.0,241226.0,,,,,,55.0,,,0.0,27.0,,,,,565726.0,,,,3262728.0,,,,,,,6.0,,,885306.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,IXSgUHShse,2Knk1KF,SEuy,I9xt3GDRhUK7p,1K8T,kNzO,kjvBmIU,CbcWkL1DRg48F,sHHrnlI,smXZ,dZaM,9_Y1,RVjC,09_Q,CoYW,me75fM6ugJ,kIsH,,uKAI,L84s,XfqtO3UdzaXh_,,AQdViQ1,,11p4mKe,0bZ9,UYBR,FzaX,1vNmS85,oslk,MkQldxq,LM8l689qOp,,kG3k,FSa2,RAYp,55YFVY9,am7c,
,,,,,203.0,0.0,,,,,,0.0,,,,,,,,192.0,240.0,,4.0,128.0,,,186.64,,,,,,,0.0,,,1128600.0,,,,,,0.0,,,,,,,,,,,,,1.91113,,,,,,,,9.0,,,,,,,,18,0.0,,568264.0,,0.0,,,91085.09,,5.0,,14.0,,,,,,,,,,,,,,,,,,,,,,,,40.0,,,24.0,-538340.0,,,,,,555.0,,,,66.0,,0.0,-8.0,,,,,,0.0,275080.0,892104.0,,,,,,0.0,,,0.0,0.0,,,,,553154.0,,,,4156000.0,,,,,,,20.0,,,1592946.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,Yddq9ayE15,RO12,,taul,1K8T,lK27,7z8V8VT,wqsRhwb,,,rlx_,9_Y1,F_Lu,VpdQ,IYzP,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,,,TDcwKda,TddH,UYBR,,h72fSEp,oslk,e7bTQlu,,,,TNEC,RAYp,F2FyR07IdsN7I,,
,,,,,931.0,0.0,,,,,,0.0,,,,,,,,44.0,55.0,,2.0,8.0,,,166.56,,,,,,,0.0,,,2735178.0,,,,,,0.0,,,,,,,17792.96,,,,,,0.4091006,,,,,,,,9.0,,,,,,,,34,0.0,,2363928.0,,0.0,,,145454.4,,0.0,,4.0,,,,,,,,,,,,,,,,,,,,,,,,16.0,,,8.0,-320799.2,,,,,,550.0,,,,18.0,,101358.0,10.0,,,,,,0.0,5498950.0,331280.0,,,,,,0.0,,,0.0,9.0,,,,,3367.0,,,,8070280.0,,,,,,,8.0,,,4692.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,420.0,,,JMGq9aXt5a,RO12,,LfvqpCtLOY,1K8T,JLbT,dRqgqKR,fzYu9l3,,,EEth,9_Y1,Y9Bl,09_Q,IYzP,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,,,mAjbk_S,7Q9G,cJvF,FzaX,PXbv1FD,oslk,2Yrz_Kt,jySVZNlOJy,,,uWr3,RAYp,F2FyR07IdsN7I,,
,,,,,1239.0,,,,,,,,,,,,,,,244.0,305.0,,12.0,168.0,,,166.56,,,,,,,0.0,,,45990.0,,,,,,0.0,,,,,,,,,,,,,6.232643,,,,,,,,,,,,,,,,40,,,446344.0,,0.0,,,11229.09,,0.0,,32.0,,,,,,,,,,,,,,,,,,,,,,,,120.0,,,112.0,59507.2,,,,,,680.0,,,,6.0,,,16.0,,,,,,0.0,449900.0,69258.0,,,,,,,,,0.0,0.0,,,,,109858.0,,,,923020.0,,,,,,,18.0,,,256128.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,bZk9tYsGvO,RO12,,taul,1K8T,JLbT,7kA47iP,yLQsa0Xacm,,,r8PL,9_Y1,YULl,VpdQ,IYzP,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,,,mAjbk_S,oyio,UYBR,FzaX,7CPQ2YB,oslk,hxsKvPi,LM8l689qOp,,,FSa2,RAYp,F2FyR07IdsN7I,,
,,,,,0.0,0.0,,,,,,0.0,,,,,,,,0.0,0.0,,,0.0,,,33.44,,,,,,,0.0,,,0.0,,,,,,0.0,,,,,,,0.0,,,,,,5.602008,,,,,,,,9.0,,,,,,,,18,0.0,,0.0,,0.0,,,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-136744.8,,,,,,0.0,,,,0.0,,0.0,4.0,,,,,,0.0,0.0,0.0,,,,,,0.0,,,0.0,0.0,,,,,,,,,0.0,,,,,,,0.0,,,0.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,xddq9ayfAo,RO12,,taul,1K8T,_8YK,8ij6Lg8,NBVUlxabJhR17,,,54uw,9_Y1,kJJ7,09_Q,IYzP,me75fM6ugJ,kIsH,,uKAI,L84s,XfqtO3UdzaXh_,,,,XTbPUYD,6UX7,cJvF,FzaX,7OmVzos,oslk,76DJixu,LM8l689qOp,,,7P5s,RAYp,F2FyR07IdsN7I,,
,,,,,210.0,0.0,,,,,,0.0,,,,,,,,120.0,150.0,,0.0,0.0,,,220.08,,,,,,,0.0,,,9721680.0,,,,,,0.0,,,,,,,,,,,,,5.395429,,,,,,,,9.0,,,,,,,,18,0.0,,0.0,,0.0,,,214369.5,,45.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,32.0,,,0.0,255156.8,,,,,,455.0,,,,114.0,,0.0,-20.0,,,,,,0.0,156970.0,0.0,,,,,,0.0,,,0.0,9.0,,,,,0.0,,,,9687040.0,,,,,,,4.0,,,0.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,HrWq9aXt5a,RO12,,taul,1K8T,PGNs,esxkA1P,r83_sZi,,,msSD,9_Y1,6TCl,VpdQ,zm5i,me75fM6ugJ,kIsH,,uKAI,Mtgm,NhsEn4L,,,,kZJtVhC,tBLG,cJvF,,EPImS85,oslk,MI8s5nE,,,,uWr3,RAYp,F2FyR07IdsN7I,,
,,,,,742.0,7.0,,,,,,0.0,,,,,,,,136.0,170.0,,2.0,40.0,,,305.12,,,,,,,0.0,,,2437692.0,,,,,,0.0,,,,,,,,,,,,,5.939543,,,,,,,,9.0,,,,,,,,46,0.0,,2764800.0,,0.0,,,200009.1,,10.0,,4.0,,,,,,,,,,,,,,,,,,,,,,,,32.0,,,32.0,294636.8,,,,,,510.0,,,,42.0,,1251.0,-26.0,,,,,,0.0,5526100.0,777360.0,,,,,,95.0,,,0.0,27.0,,,,,604800.0,,,,10279160.0,,,,,,,28.0,,,1036800.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,Yn7t0Go8Lb,RO12,,taul,1K8T,ffXs,A_yBboK,igqn2zO,,,gqB4,9_Y1,rGJy,VpdQ,IYzP,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,,,mAjbk_S,5mMR,UYBR,FzaX,3Jmmfvd,oslk,JD1lw9w,LM8l689qOp,,,Qu4f,RAYp,F2FyR07IdsN7I,,
,,,,,826.0,0.0,,,,,,24.0,,,,,,,,192.0,240.0,,2.0,80.0,,,166.56,,,,,,,0.0,,,0.0,,,,,,0.0,,,,,,,,,,,,,3.714591,,,,,,,,9.0,,,,,,,,60,0.0,,125304.0,,0.0,,,10731.84,,0.0,,12.0,,,,,,,,,,,,,,,,,,,,,,,,16.0,,,24.0,-134694.4,,,,,,710.0,,,,0.0,,531.0,36.0,,,,,,0.0,491345.0,56742.0,,,,,,0.0,,,0.0,9.0,,,,,57911.0,,,,637640.0,,,,,,,58.0,,,102642.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,330.0,,,vAsgUHXM47,RO12,,taul,1K8T,487l,WIUdTJr,Hz673939hbJdw,vjrDUsz,,m_UC,9_Y1,LqKm,VpdQ,IYzP,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,hx2oFMh,,mAjbk_S,EUjZ,UYBR,FzaX,ALC68SY,oslk,9JvQQMs,LM8l689qOp,,ELof,453m,RAYp,F2FyR07IdsN7I,mj86,
,,,,,665.0,7.0,,,,,,928.0,,,,,,,,128.0,160.0,,0.0,16.0,,,233.44,,,,,,,0.0,,,6739200.0,,,,,,0.0,,,,,,,,,,,,,4.895321,,,,,,,,9.0,,,,,,,3.0,150,168.0,,2073600.0,,0.0,,,247886.1,,30.0,,0.0,,,,,,,,,43611.0,,,,,,,,,,,,,,,32.0,,,24.0,98278.0,,,,,,470.0,,,,78.0,,55854.0,,,,,,,0.0,2427175.0,345600.0,,,,,,4810.0,,,0.0,18.0,,,,,0.0,,,,9947240.0,,,,,,,16.0,,,0.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,222.0,,,qXhPe2ftjz,2Knk1KF,SEuy,taul,1K8T,AHgj,PHNvXy8,0PcA9f4W3K_rmgMC,9_WAirh,smXZ,SYvw,9_Y1,mTeA,VpdQ,6JmL,NKv3VA1BpP,kIsH,,uKAI,L84s,Ie_5MZs,,6VNV2RZ,,CWNY2py,ezfD,UYBR,FzaX,UF16siJ,zCkv,APgdzOv,jySVZNlOJy,,kG3k,FSa2,6fzt,Zy3gnGM,,
,,,,,525.0,0.0,,,,,,332.0,,,,,,,,0.0,0.0,,,0.0,,,286.56,,,,,,,0.0,,,0.0,,,,,,0.0,,,,,,,,,,,,,4.063021,,,,,,,,9.0,,,,,,,,34,0.0,,0.0,,0.0,,,160861.8,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,961988.0,,,,,,455.0,,,,0.0,,16920.0,10.0,,,,,,0.0,0.0,0.0,,,,,,0.0,,,0.0,0.0,,,,,,,,,0.0,,,,,,,0.0,,,0.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,a2iBLJED1x,RO12,,taul,1K8T,JLbT,mQkQ6ot,msIqHk8toE,,,J3UK,9_Y1,15m3,VpdQ,IYzP,me75fM6ugJ,kIsH,,3av_,L84s,NhsEn4L,,,,mAja5EA,3zIN,UYBR,,Yo33PT5,oslk,U8cijiT,,,,FSa2,RAYp,F2FyR07IdsN7I,,
,,,,,252.0,0.0,,,,,,0.0,,,,,,,,216.0,270.0,,6.0,88.0,,,275.84,,,,,,,0.0,,,623220.0,,,,,,0.0,,,,,,,,,,,,,4.826533,,,,,,,,9.0,,,,,,,3.0,28,0.0,,82064.0,,0.0,,,43731.6,,15.0,,6.0,,,,,,,,,7860.0,,,,,,,,,,,,,,,56.0,,,48.0,-4941.16,,,,,,270.0,,,,132.0,,0.0,,,,,,,8.0,147155.0,269234.0,,,,,,0.0,,,0.0,9.0,,,,,136199.0,,,,1484052.0,,,,,,,18.0,,,421428.0,,,,,,,,,,0.0,,,,,,,,7.0,,,,,,,,126.0,,,zC_Wq6e2Rv,RO12,,taul,1K8T,0Xwj,KwenkcQ,z2Sp986pTn,,,K3X_,HLqf,_xpN,VpdQ,43pnToF,me75fM6ugJ,sBgB,,uKAI,L84s,NhsEn4L,,,,mAja5EA,B773,UYBR,FzaX,XqwYlW4,oslk,sMvE4Qn,jySVZNlOJy,,,FSa2,RAYp,F2FyR07IdsN7I,,
,,,,,777.0,7.0,,,,,,156.0,,,,,,,,20.0,25.0,,0.0,0.0,,,233.44,,,,,,,0.0,,,1440.0,,,,,,0.0,,,,,,,47323.76,,,,,,4.683401,,,,,,,,9.0,,,,,,,3.0,60,7.0,,0.0,,0.0,,,29585.79,,5.0,,0.0,,,,,,,,,84408.0,,,,,,,,,,,,,,,8.0,,,0.0,-142964.0,,,,,,220.0,,,,6.0,,32634.0,4.0,,,,,,0.0,9072000.0,0.0,,,,,,380.0,,,0.0,18.0,,,,,0.0,,,,9352640.0,,,,,,,6.0,,,0.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,234.0,,,zC_Wq6e2Rv,RO12,SEuy,taul,1K8T,WkTj,iJzviRg,Gai9lEF2Fr,Ifj2cH0,smXZ,Qera,9_Y1,_xpN,09_Q,IYzP,7M47J5GA0pTYIFxg5uy,kIsH,,uKAI,L84s,oOT00mkwDoEFW,,_fpM1Al,,kZJMgHb,cjoD,UYBR,FzaX,ch2oGfM,zCkv,P6pu4Vl,LM8l689qOp,,kG3k,FSa2,ZI9m,R4y5gQQWY8OodqDV,am7c,
,,,,,2674.0,28.0,,,,,,2964.0,,,,,,,,1248.0,1560.0,,20.0,600.0,,,166.56,,,,,,,0.0,,,47028.0,,,,,,0.0,,,,,,,,,,,,,3.794488,,,,,,,,36.0,,,,,,,9.0,50,56.0,,216800.0,,0.0,,,7303.95,,50.0,,44.0,,,,,,,,,2370.0,,,,,,,,,,,,,,,328.0,,,328.0,-732316.0,,,,,,2950.0,,,,30.0,,9009.0,-24.0,,,,,,0.0,618705.0,150442.0,,,,,,975.0,,,0.0,0.0,,,,,107982.0,,,,1024132.0,,,,,,,318.0,,,88272.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,HAoOj1KXzC,RO12,,taul,1K8T,0Y9G,CRqX0q9,P9HTde2,jCrS1zq,,EQKe,9_Y1,jdbz,VpdQ,IYzP,me75fM6ugJ,kIsH,,uKAI,Mtgm,NhsEn4L,,ls9NAJ3,,mAjbk_S,25Ab,cJvF,FzaX,dqLs6v_,oslk,MnYRVB_,LM8l689qOp,,ELof,kwS7,RAYp,F2FyR07IdsN7I,am7c,
,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,4.450117,,,,,,,,,,,,,,,,8,,,,,,,,,3.0,,,,,,,,,,,,,,,,,0.0,,,,,,,0.0,,,,,,,-533404.0,,,,0.0,,,,,,,0.0,,-18.0,,,,,,,,,19.25,,,0.0,,,,,,,0.0,,,,,0.0,,6.0,,,0.0,,,,,,0.0,,,0.0,,,,,,,,,,0.0,,,,,0.0,,,0.0,,,,,,,,,,uGLq9ayE15,RO12,,taul,1K8T,PJLW,Te2s8CN,NfN9Bz6HFx,,,1Ve0,9_Y1,vm5R,VpdQ,,me75fM6ugJ,kIsH,,uKAI,Mtgm,NhsEn4L,,,,7Wwvby0,QrEV,cJvF,FzaX,rDm6pd1,oslk,Q53Rkup,LM8l689qOp,,,7P5s,RAYp,F2FyR07IdsN7I,,
,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,1.814356,,,,,,,,,,,,,,,,8,,,,,,,,,3.0,,,,,,0.0,,,,,,,,,,,0.0,,,6869.61,,,,0.0,,,,,,,-387385.2,,,,0.0,,,,,,,0.0,,-16.0,0.0,0.0,,,,,,,366.31,,,0.0,,,,,,,0.0,,,,,0.0,,18.0,,,10.0,,,,,,0.0,,,0.0,,,,,,,0.0,,,0.0,,,,,0.0,,,0.0,,,,,,,,,r__I,KXMrEyXXnK,RO12,,taul,1K8T,YFAj,7nPy3El,uIkhCnq,,,XDNl,9_Y1,VwCR,VpdQ,,me75fM6ugJ,kIsH,,uKAI,Mtgm,NhsEn4L,,,,NGZxnJM,2NZH,cJvF,FzaX,3JmRJnY,oslk,EROH7Cg,LM8l689qOp,,,Aoh3,RAYp,F2FyR07IdsN7I,,
,,,,,777.0,7.0,,,,,,324.0,,,,,,,,140.0,175.0,,4.0,32.0,,,286.96,,,,,,,0.0,,,6177960.0,,,,,,0.0,,,,,,,,,,,,,6.308481,,,,,,,,9.0,,,,,,,,102,0.0,,2559928.0,,0.0,,,181514.7,,5.0,,6.0,,,,,,,,,,,,,,,,,,,,,,,,32.0,,,40.0,122260.8,,,,,,510.0,,,,78.0,,1098.0,-24.0,,,,,,0.0,3364705.0,633634.0,,,,,,935.0,,,0.0,36.0,,,,,1108856.0,,,,10624880.0,,,,,,,18.0,,,1425678.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,288.0,,,uUdt0G8EIb,RO12,SEuy,taul,1K8T,YmZp,TSdnxCu,I1sqWRxUAv,GjuFcpf,smXZ,cWuP,9_Y1,e7QV,09_Q,sYC_,me75fM6ugJ,kIsH,,uKAI,Mtgm,NhsEn4L,,q_vOPyg,,mAjigPo,DCYU,UYBR,FzaX,3Pr87dl,oslk,cVyqFbB,jySVZNlOJy,,kG3k,fKCe,RAYp,F2FyR07IdsN7I,am7c,
,,,,,1078.0,7.0,,,,,,1736.0,,,,,,,,228.0,285.0,,10.0,184.0,,,200.0,,,,,,,0.0,,,120204.0,,,,,,0.0,,,,,,,,,,,,,4.991455,,,,,,,,9.0,,,,,,,,102,0.0,,331176.0,,0.0,,,5973.93,,5.0,,12.0,,,,,,,,,,,,,,,,,,,,,,,,56.0,,,88.0,73685.2,,,,,,810.0,,,,54.0,,55314.0,-30.0,,,,,,0.0,33975.0,146766.0,,,,,,160.0,,,0.0,0.0,,,,,121737.0,,,,661056.0,,,,,,,14.0,,,109242.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,NQ5vyxLkBI,RO12,SEuy,taul,1K8T,ssAy,UKQvcTJ,BcW_jOZe0F,PvE5sqZ,smXZ,U_nu,9_Y1,FbIm,VpdQ,IYzP,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,ETDOVrB,,kq0aHkC,mDVE,cJvF,FzaX,75woGGc,oslk,23ZMCCr,LM8l689qOp,,kG3k,xb3V,RAYp,F2FyR07IdsN7I,,
,,,,,637.0,7.0,,,,,,8724.0,,,,,,,,128.0,160.0,,2.0,56.0,,,133.12,,,,,,,0.0,,,792120.0,,,,,,0.0,,,,,,,,,,,,,6.984832,,,,,,,,9.0,,,,,,,3.0,62,287.0,,895824.0,,0.0,,,35689.2,,0.0,,8.0,,,,,,,,,2934.0,,,,,,,,,,,,,,,32.0,,,40.0,-429488.0,,,,,,455.0,,,,18.0,,39537.0,,,,,,,0.0,232565.0,203590.0,,,,,,275.0,,,0.0,0.0,,,,,159082.0,,,,1655540.0,,,,,,,26.0,,,129474.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,bZkvyxLkBI,RO12,,taul,1K8T,FPxv,H9TCaks,9YuuPSz3BI,bV3n7aR,,e9dM,9_Y1,vzJD,VpdQ,IYzP,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,UPEArSg,,TDceha3,k0HX,cJvF,FzaX,rSN88FJ,oslk,hW4EVJ2,LM8l689qOp,,ELof,xb3V,RAYp,F2FyR07IdsN7I,mj86,
,,,,,1736.0,7.0,,,,,,76.0,,,,,,,,72.0,90.0,,0.0,24.0,,,20.08,,,,,,,0.0,,,4083438.0,,,,,,0.0,,,,,,,4512.16,,,,,,5.581927,,,,,,,,18.0,,,,,,,6.0,100,0.0,,3690440.0,,0.0,,,32565.6,,0.0,,0.0,,,,,,,,,756.0,,,,,,,,,,,,,,,8.0,,,24.0,-178741.6,,,,,,460.0,,,,48.0,,1467.0,,,,,,,0.0,2924605.0,1526424.0,,,,,,15.0,,,0.0,9.0,,,,,0.0,,,,9960040.0,,,,,,,8.0,,,0.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,198.0,,,2jigUH7ejg,RO12,SEuy,taul,1K8T,72yt,NG6BGTM,bGUqwlz,6asAfNx,smXZ,Upx3,9_Y1,m_h1,VpdQ,sYC_,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,MrJArSg,,kq0aHkC,tnk3,UYBR,FzaX,rSNm0jM,oslk,O8sltRa,LM8l689qOp,,kG3k,WqMG,RAYp,F2FyR07IdsN7I,mj86,
,,,,,1211.0,7.0,,,,,,960.0,,,,,,,,168.0,210.0,,6.0,176.0,,,166.56,,,,,,,0.0,,,0.0,,,,,,0.0,,,,,,,,,,,,,0.1395001,,,,,,,,9.0,,,,,,,3.0,34,588.0,,521904.0,,0.0,,,71104.2,,5.0,,12.0,,,,,,,,,32199.0,,,,,,,,,,,,,,,56.0,,,32.0,-590828.0,,,,,,650.0,,,,0.0,,154566.0,10.0,,,,,,0.0,1071450.0,1653130.0,,,,,,405.0,,,0.0,0.0,,,,,1042937.0,,,,5456800.0,,,,,,,18.0,,,1548522.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,180.0,,,dTGmfo8zhV,RO12,,taul,1K8T,ssAy,6CXYbuk,GHf4lBZm_z,,,hncu,9_Y1,7pVf,sJzTlal,IYzP,Kxdu,kIsH,,uKAI,L84s,9pUnzWLbztKTo,,,,TDcBmwK,_Nnu,cJvF,FzaX,ROeipLp,zCkv,K2SqEo9,LM8l689qOp,,,wX53,6fzt,am14IcfM7tWLrUmRT52KtA,,
,,,,,1246.0,7.0,,,,,,732.0,,,,,,,,228.0,285.0,,0.0,72.0,,,276.48,,,,,,,0.0,,,7772580.0,,,,,,0.0,,,,,,,,,,,,,2.314677,,,,,,,,9.0,,,,,,,3.0,56,217.0,,1268464.0,,0.0,,,76602.59,,35.0,,0.0,,,,,,,,,480.0,,,,,,,,,,,,,,,32.0,,,32.0,393992.4,,,,,,1180.0,,,,126.0,,882.0,-26.0,,,,,,0.0,2576990.0,235164.0,,,,,,390.0,,,0.0,18.0,,,,,0.0,,,,10543800.0,,,,,,,32.0,,,0.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,492.0,,,a4vrEy7Rm6,RO12,,taul,1K8T,YFAj,6CXYbuk,Yi49a6G,2ofEyJj,,niey,9_Y1,H9GL,VpdQ,43pnToF,Kxdu,kIsH,,uKAI,L84s,9pUnzWLbztKTo,,xXofbnL,,TDc92TK,v1Do,cJvF,FzaX,ROeipLp,zCkv,K2SqEo9,LM8l689qOp,,ELof,Aoh3,6fzt,am14IcfM7tWLrUmRT52KtA,,
,,,,,252.0,0.0,,,,,,0.0,,,,,,,,204.0,255.0,,10.0,248.0,,,166.56,,,,,,,0.0,,,0.0,,,,,,0.0,,,,,,,,,,,,,4.750694,,,,,,,,9.0,,,,,,,3.0,14,0.0,,375480.0,,3.0,,,9715.051,,0.0,,10.0,,,,,,,,,127701.0,,,,,,,,,,,,,,,72.0,,,80.0,-53639.2,,,,,,490.0,,,,0.0,,0.0,,,,,,,8.0,123070.0,165532.0,,,,,,0.0,,,0.0,0.0,,,,,202244.0,,,,728252.0,,,,,,,10.0,,,166488.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,342.0,,,J9Vr4RQZiT,RO12,,taul,1K8T,JLbT,Y6hYfcf,BcW_jOZe0F,,,C9An,9_Y1,z5Ry,VpdQ,IYzP,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,,,mAja5EA,uw6m,UYBR,FzaX,gwj3_5u,oslk,APgu8Zv,LM8l689qOp,,,FSa2,RAYp,F2FyR07IdsN7I,,
